Timestamp;Accel_x;Accel_y;Accel_z;Gyro_x;Gyro_y;Gyro_z;Light;Magnetic_x;Magnetic_y;Magnetic_z;Proximity;Latitude;Longitude;Elevation;Speed
20181024_195208;0.554;0.288;9.768;-0.037;-0.012;0.006;0.0;-24.591;41.861;0.085;5.0;19.17642;72.94306;-47.9;31.3
20181024_195209;0.734;0.568;9.880;0.025;0.011;-0.003;0.0;-24.982;43.881;-5.324;5.0;19.17649;72.94309;-47.7;29.7
20181024_195209;-0.528;-0.136;10.127;0.019;0.008;0.010;0.0;-24.419;40.398;-4.855;5.0;19.17649;72.94309;-47.7;29.7
20181024_195210;-0.003;0.135;9.600;-0.002;0.067;0.007;0.0;-23.943;39.171;2.182;5.0;19.17656;72.94314;-48.3;28.1
20181024_195210;0.305;0.987;10.409;-0.012;0.023;0.005;0.0;-24.663;42.986;2.670;5.0;19.17656;72.94314;-48.3;28.1
20181024_195211;0.183;0.910;9.782;0.004;0.026;-0.004;3.6;-23.187;43.857;3.413;5.0;19.17661;72.94318;-48.4;24.8
20181024_195211;0.258;1.260;9.567;0.035;-0.022;0.001;0.0;-23.338;41.032;2.992;5.0;19.17661;72.94318;-48.4;24.8
20181024_195212;0.092;1.425;9.796;0.026;0.007;0.019;0.0;-23.352;42.755;2.220;5.0;19.17667;72.94321;-48.3;24.9
20181024_195212;0.315;1.337;9.327;0.000;-0.035;0.001;0.0;-20.334;42.783;5.876;5.0;19.17667;72.94321;-48.3;24.9
20181024_195213;0.382;0.657;9.318;-0.037;0.005;-0.009;0.0;-22.542;42.863;1.321;5.0;19.17673;72.94324;-49.7;25.1
20181024_195213;0.516;0.499;9.945;-0.031;-0.005;-0.003;0.0;-23.503;40.712;1.251;5.0;19.17673;72.94324;-49.7;25.1
20181024_195214;0.519;0.592;10.450;0.004;0.026;-0.001;0.0;-20.547;41.675;3.439;5.0;19.17679;72.94329;-51.1;26.9
20181024_195215;0.478;0.264;9.186;-0.035;-0.039;0.012;0.0;-24.667;42.365;3.699;5.0;19.17679;72.94329;-51.1;26.9
20181024_195215;0.186;0.760;9.547;0.019;-0.020;0.015;0.0;-24.867;41.420;2.209;5.0;19.17686;72.94333;-51.3;27.4
20181024_195216;0.531;0.798;9.437;0.006;-0.029;-0.019;0.0;-24.294;42.657;3.426;5.0;19.17686;72.94333;-51.3;27.4
20181024_195216;1.376;-0.952;10.347;0.012;0.025;-0.106;0.0;-21.912;42.708;5.669;5.0;19.17691;72.94336;-50.4;26.4
20181024_195217;0.698;0.590;9.799;-0.029;0.020;-0.056;0.0;-24.567;46.907;2.415;5.0;19.17691;72.94336;-50.4;26.4
20181024_195217;0.600;0.676;9.873;-0.028;0.011;0.004;0.0;-27.313;42.763;-3.320;5.0;19.17696;72.94339;-49.3;23.9
20181024_195218;-0.305;0.752;9.835;0.052;0.012;0.056;0.0;-32.056;39.539;-5.148;5.0;19.17696;72.94339;-49.3;23.9
20181024_195218;0.782;1.418;7.670;0.004;-0.019;0.054;0.0;-25.757;37.984;-1.083;5.0;19.17701;72.94343;-49.2;23.4
20181024_195219;-0.193;0.688;9.653;-0.009;0.003;0.065;0.0;-23.190;43.665;-0.949;5.0;19.17701;72.94343;-49.2;23.4
20181024_195219;0.128;0.637;9.344;0.001;-0.011;0.054;0.0;-25.591;44.881;-2.299;5.0;19.17705;72.94346;-47.9;23.3
20181024_195220;0.200;0.537;9.658;0.011;-0.003;0.042;0.0;-21.565;41.049;-2.853;5.0;19.17705;72.94346;-47.9;23.3
20181024_195220;0.042;-0.119;9.851;-0.014;0.010;0.045;0.0;-20.706;42.918;0.757;5.0;19.17709;72.94348;-47.9;22.4
20181024_195221;-0.032;0.163;9.933;0.016;0.009;0.028;0.0;-20.229;43.523;0.671;5.0;19.17709;72.94348;-47.9;22.4
20181024_195221;0.454;0.056;9.839;-0.016;-0.034;-0.013;0.0;-19.775;42.720;1.695;5.0;19.17714;72.94350;-48.0;20.2
20181024_195222;0.341;-0.145;10.048;-0.010;0.054;0.002;0.0;-22.681;46.027;3.008;5.0;19.17714;72.94350;-48.0;20.2
20181024_195222;0.648;0.542;9.444;0.022;-0.017;-0.009;0.0;-23.093;46.835;3.072;5.0;19.17717;72.94353;-48.5;18.8
20181024_195223;0.576;0.393;9.897;0.002;-0.020;-0.087;0.0;-22.493;43.814;2.652;5.0;19.17717;72.94353;-48.5;18.8
20181024_195223;1.055;0.585;9.555;-0.006;-0.039;-0.087;0.0;-23.610;42.319;4.810;5.0;19.17720;72.94354;-47.6;15.2
20181024_195224;0.708;0.223;9.765;-0.028;0.007;-0.070;0.0;-25.995;44.508;7.585;5.0;19.17720;72.94354;-47.6;15.2
20181024_195224;0.636;-0.636;9.981;-0.022;-0.025;-0.057;0.0;-25.339;44.594;2.800;5.0;19.17724;72.94356;-48.0;14.4
20181024_195225;0.471;0.041;10.136;0.017;-0.032;-0.075;0.0;-26.619;41.377;4.948;5.0;19.17724;72.94356;-48.0;14.4
20181024_195225;0.741;0.463;9.959;-0.006;0.011;-0.066;0.0;-27.960;40.659;4.535;5.0;19.17726;72.94358;-47.0;12.3
20181024_195226;0.229;0.432;9.945;0.001;0.037;-0.004;0.0;-25.659;44.928;3.288;5.0;19.17726;72.94358;-47.0;12.3
20181024_195226;-0.006;0.779;9.753;0.015;-0.024;0.118;0.0;-26.428;44.635;0.912;5.0;19.17727;72.94360;-46.3;8.1
20181024_195227;0.485;-0.169;9.382;-0.022;-0.001;0.037;0.0;-27.330;43.570;-0.609;5.0;19.17727;72.94360;-46.3;8.1
20181024_195227;-0.916;1.234;7.757;0.061;-0.062;-0.082;0.0;-27.246;41.342;-3.606;5.0;19.17729;72.94362;-47.4;7.8
20181024_195228;-0.331;0.135;9.155;0.014;0.090;0.002;0.0;-26.042;40.831;-0.671;5.0;19.17731;72.94363;-47.8;6.0
20181024_195228;0.112;0.657;9.550;0.046;-0.103;-0.019;0.0;-27.100;40.877;-1.782;5.0;19.17731;72.94363;-47.8;6.0
20181024_195229;-0.097;1.102;9.114;0.029;0.081;-0.018;0.0;-26.508;39.580;-2.817;5.0;19.17732;72.94364;-48.2;5.6
20181024_195229;1.127;1.435;8.851;0.040;-0.018;-0.041;0.0;-24.496;39.633;-2.602;5.0;19.17732;72.94364;-48.2;5.6
20181024_195230;-0.255;1.241;8.970;-0.028;0.035;-0.009;0.0;-23.947;37.225;-5.447;5.0;19.17734;72.94365;-48.4;5.8
20181024_195230;1.031;1.732;9.516;0.034;-0.005;-0.021;0.0;-25.447;37.839;2.481;5.0;19.17734;72.94365;-48.4;5.8
20181024_195231;0.475;1.581;9.890;0.035;-0.007;-0.011;0.0;-25.497;42.062;-0.232;5.0;19.17734;72.94365;-47.8;6.1
20181024_195231;2.199;1.179;10.543;-0.002;0.077;-0.048;0.0;-25.729;39.684;-4.494;5.0;19.17734;72.94365;-47.8;6.1
20181024_195232;0.643;1.511;9.760;-0.019;0.008;-0.023;0.0;-25.050;35.112;-1.794;5.0;19.17736;72.94367;-48.9;8.6
20181024_195232;0.784;1.339;9.586;-0.034;0.000;-0.033;0.0;-24.307;39.175;0.310;5.0;19.17736;72.94367;-48.9;8.6
20181024_195233;0.612;0.872;9.844;-0.015;0.015;-0.036;0.0;-23.973;35.555;1.689;5.0;19.17738;72.94369;-49.1;11.7
20181024_195233;0.274;1.344;9.590;0.005;0.011;0.041;0.0;-27.066;39.024;2.547;5.0;19.17738;72.94369;-49.1;11.7
20181024_195234;0.377;1.193;10.134;-0.015;-0.019;0.043;0.0;-28.976;40.225;2.605;5.0;19.17740;72.94372;-49.4;13.0
20181024_195234;0.305;1.633;9.291;-0.006;0.002;0.038;0.0;-27.629;40.620;1.903;5.0;19.17740;72.94372;-49.4;13.0
20181024_195235;0.777;1.447;9.212;0.004;-0.029;-0.013;0.0;-24.420;41.400;2.530;5.0;19.17743;72.94374;-51.1;15.1
20181024_195235;0.681;1.447;9.435;0.023;0.002;-0.024;3.6;-25.203;40.617;-2.065;5.0;19.17743;72.94374;-51.1;15.1
20181024_195236;0.372;1.248;9.361;-0.029;0.005;-0.036;3.6;-26.140;39.873;-3.246;5.0;19.17746;72.94377;-49.7;15.2
20181024_195236;0.080;0.958;9.179;0.020;0.043;-0.021;3.6;-25.316;40.793;-0.655;5.0;19.17746;72.94377;-49.7;15.2
20181024_195237;0.610;0.728;10.084;-0.009;-0.028;-0.045;0.0;-26.981;39.273;-5.031;5.0;19.17749;72.94380;-49.1;16.8
20181024_195237;0.660;0.752;10.292;-0.011;-0.050;-0.035;0.0;-26.407;36.411;-5.437;5.0;19.17749;72.94380;-49.1;16.8
20181024_195238;0.298;0.276;9.952;0.063;0.025;-0.015;0.0;-25.314;32.462;-0.807;5.0;19.17754;72.94383;-49.1;18.0
20181024_195238;0.222;0.535;9.025;-0.033;-0.012;-0.030;0.0;-24.690;33.086;2.837;5.0;19.17754;72.94383;-49.1;18.0
20181024_195239;0.485;0.611;9.760;-0.045;-0.036;-0.013;0.0;-30.043;37.556;15.671;5.0;19.17758;72.94386;-49.5;19.5
20181024_195239;-0.169;-0.809;9.935;-0.030;-0.053;0.026;0.0;-32.381;40.448;8.116;5.0;19.17758;72.94386;-49.5;19.5
20181024_195240;-0.612;-0.794;8.999;0.063;0.005;0.084;0.0;-28.122;41.312;6.609;5.0;19.17762;72.94389;-49.1;17.3
20181024_195240;0.138;-1.716;10.220;-0.049;-0.023;0.041;0.0;-27.054;39.026;2.856;5.0;19.17762;72.94389;-49.1;17.3
20181024_195241;0.727;1.485;9.739;0.216;-0.142;-0.003;0.0;-26.624;40.433;4.706;5.0;19.17765;72.94391;-48.7;15.4
20181024_195242;0.612;-0.981;10.855;0.034;-0.067;0.028;0.0;-25.539;42.249;3.043;5.0;19.17765;72.94391;-48.7;15.4
20181024_195242;1.029;-0.282;9.715;-0.267;0.148;-0.030;0.0;-25.932;40.523;0.854;5.0;19.17768;72.94393;-47.9;9.1
20181024_195243;0.835;1.143;10.778;-0.020;-0.011;0.048;0.0;-24.126;41.061;1.421;5.0;19.17768;72.94393;-47.9;9.1
20181024_195243;0.143;1.004;9.976;0.003;0.003;0.078;0.0;-23.019;43.365;2.130;5.0;19.17769;72.94394;-48.0;5.4
20181024_195244;0.219;1.322;9.550;-0.006;0.003;0.125;0.0;-23.914;42.627;2.037;5.0;19.17769;72.94394;-48.0;5.4
20181024_195244;-0.248;1.631;9.409;-0.031;0.038;0.205;0.0;-20.821;42.769;0.896;5.0;19.17769;72.94396;-48.3;5.3
20181024_195245;-1.155;1.310;9.598;-0.022;0.116;0.272;0.0;-15.111;45.770;0.868;5.0;19.17769;72.94396;-48.3;5.3
20181024_195245;-1.280;0.623;9.969;0.019;0.200;0.302;0.0;-10.013;48.633;-0.586;5.0;19.17770;72.94396;-48.6;6.3
20181024_195246;-0.193;1.377;8.918;0.049;-0.078;0.389;0.0;-3.268;44.034;-0.826;5.0;19.17770;72.94396;-48.6;6.3
20181024_195246;-1.789;1.475;9.902;-0.121;0.115;0.303;0.0;-1.033;45.493;-0.317;5.0;19.17773;72.94397;-48.4;7.3
20181024_195247;-0.753;0.970;10.146;-0.006;-0.058;0.341;0.0;5.832;41.988;-0.450;5.0;19.17773;72.94397;-48.4;7.3
20181024_195247;-1.421;1.140;9.315;-0.026;0.097;0.354;0.0;10.698;40.967;2.228;5.0;19.17775;72.94397;-48.7;9.9
20181024_195248;-1.071;1.097;9.887;-0.020;0.048;0.363;0.0;14.940;37.434;1.088;5.0;19.17775;72.94397;-48.7;9.9
20181024_195248;-0.741;1.542;9.681;-0.007;0.009;0.316;0.0;20.331;33.383;1.483;5.0;19.17777;72.94395;-49.0;9.6
20181024_195249;-0.257;1.504;9.468;-0.013;0.003;0.217;0.0;22.833;27.597;1.947;5.0;19.17777;72.94395;-49.0;9.6
20181024_195249;-0.410;1.162;9.648;0.000;0.010;0.153;0.0;24.332;26.099;1.228;5.0;19.17779;72.94393;-47.6;10.7
20181024_195250;0.308;1.808;9.942;0.013;0.030;0.105;0.0;24.544;22.783;0.772;5.0;19.17779;72.94393;-47.6;10.7
20181024_195250;0.023;1.734;9.128;0.017;-0.004;0.105;0.0;25.656;21.477;1.923;5.0;19.17780;72.94390;-46.7;11.7
20181024_195251;-0.001;1.672;9.471;-0.019;0.026;0.080;0.0;26.459;19.533;0.058;5.0;19.17780;72.94390;-46.7;11.7
20181024_195251;-0.197;1.710;9.847;-0.034;-0.030;0.060;0.0;25.180;18.823;1.198;5.0;19.17781;72.94387;-46.1;12.5
20181024_195252;0.128;1.679;10.000;0.003;-0.024;0.015;0.0;26.425;18.776;3.401;5.0;19.17781;72.94387;-46.1;12.5
20181024_195252;0.308;1.605;9.291;0.025;0.015;0.013;0.0;26.837;17.967;3.337;5.0;19.17782;72.94383;-44.9;13.9
20181024_195253;0.222;1.815;9.373;0.006;0.034;0.030;0.0;25.235;18.832;2.597;5.0;19.17782;72.94383;-44.9;13.9
20181024_195253;-0.209;2.316;9.990;-0.038;0.034;0.040;0.0;28.854;17.697;2.438;5.0;19.17783;72.94377;-45.5;18.0
20181024_195254;-0.770;2.299;10.060;0.053;0.008;0.107;0.0;27.695;15.871;2.235;5.0;19.17783;72.94377;-45.5;18.0
20181024_195254;-0.619;0.341;10.352;0.003;-0.035;0.110;0.0;27.805;14.456;3.040;5.0;19.17784;72.94370;-46.0;21.1
20181024_195255;-0.295;0.329;8.573;-0.072;0.068;0.119;0.0;27.370;12.592;2.853;5.0;19.17784;72.94370;-46.0;21.1
20181024_195255;-1.019;0.618;10.026;-0.047;0.060;0.141;0.0;28.300;9.563;3.529;5.0;19.17785;72.94362;-45.4;25.1
20181024_195256;-0.760;1.447;9.871;0.005;-0.023;0.179;0.0;26.930;6.332;3.346;5.0;19.17785;72.94362;-45.4;25.1
20181024_195256;-1.399;1.411;8.915;0.023;0.047;0.216;0.0;27.492;2.362;1.907;5.0;19.17785;72.94356;-45.4;24.1
20181024_195257;-1.962;1.406;10.110;-0.014;-0.003;0.195;0.0;26.501;1.314;1.784;5.0;19.17785;72.94349;-44.7;23.8
20181024_195257;-1.538;1.478;10.172;-0.021;0.061;0.177;0.0;24.625;-1.714;4.088;5.0;19.17785;72.94349;-44.7;23.8
20181024_195258;-1.126;1.332;9.820;-0.048;-0.017;0.169;0.0;25.301;-3.809;2.051;5.0;19.17783;72.94343;-43.8;24.1
20181024_195258;0.291;1.818;10.381;0.004;0.030;0.059;0.0;22.884;-10.927;0.081;5.0;19.17783;72.94343;-43.8;24.1
20181024_195259;-0.511;1.456;9.823;-0.028;0.040;0.063;0.0;25.058;-8.209;0.394;5.0;19.17780;72.94335;-44.7;28.3
20181024_195259;-0.408;1.736;9.128;-0.014;0.023;0.044;0.0;22.087;-10.545;3.197;5.0;19.17780;72.94335;-44.7;28.3
